n_cells,replicate,seed,step,time_s,memory_MiB,gctime_s
500,1,36244282,QC_Preprocess,0.0388126,37.24490165710449,0.0081958
500,1,36244282,PCA,0.1707511,8.593273162841797,0.0043371
500,1,36244282,KNN_Graph,0.0058754,0.9749698638916016,0.0
500,1,36244282,Clustering,0.0277578,22.324110984802246,0.0
500,1,36244282,UMAP,3.7418923,24.422410011291504,0.0
500,1,36244282,Marker_Genes,0.1298679,101.51593208312988,0.0276199
500,1,36244282,TOTAL_PIPELINE,4.0761445,NaN,NaN
500,2,825935888,QC_Preprocess,0.0394942,37.28887748718262,0.0080053
500,2,825935888,PCA,0.1607247,8.583049774169922,0.0
500,2,825935888,KNN_Graph,0.0053783,0.9564065933227539,0.0
500,2,825935888,Clustering,0.0274674,22.356287956237793,0.0
500,2,825935888,UMAP,0.0786821,23.325108528137207,0.0099247
500,2,825935888,Marker_Genes,0.1457347,101.3042984008789,0.0543713
500,2,825935888,TOTAL_PIPELINE,0.4179872,NaN,NaN
500,3,728538305,QC_Preprocess,0.0321375,37.30911064147949,0.0
500,3,728538305,PCA,0.1661846,8.617748260498047,0.0
500,3,728538305,KNN_Graph,0.0050845,0.9484500885009766,0.0
500,3,728538305,Clustering,0.0269529,22.357325553894043,0.0
500,3,728538305,UMAP,0.0809875,23.728367805480957,0.0109421
500,3,728538305,Marker_Genes,0.097668,101.33928489685059,0.0073719
500,3,728538305,TOTAL_PIPELINE,0.3768775,NaN,NaN
1000,1,657667449,QC_Preprocess,0.0729896,63.585615158081055,0.0109279
1000,1,657667449,PCA,0.4622297,15.77920150756836,0.0058244
1000,1,657667449,KNN_Graph,0.016703,1.9484357833862305,0.0
1000,1,657667449,Clustering,0.0619677,44.95528507232666,0.0
1000,1,657667449,UMAP,6.2139133,56.33592700958252,0.0083617
1000,1,657667449,Marker_Genes,0.185425,143.44075870513916,0.0239127
1000,1,657667449,TOTAL_PIPELINE,6.9402387,NaN,NaN
1000,2,447359055,QC_Preprocess,0.0646746,63.27132987976074,0.0116297
1000,2,447359055,PCA,0.4645257,15.72713851928711,0.0
1000,2,447359055,KNN_Graph,0.0179857,1.9647750854492188,0.0
1000,2,447359055,Clustering,0.0748705,44.99820423126221,0.0093705
1000,2,447359055,UMAP,0.1299032,55.88282108306885,0.0
1000,2,447359055,Marker_Genes,0.1725916,142.48383903503418,0.0133848
1000,2,447359055,TOTAL_PIPELINE,0.8598767,NaN,NaN
1000,3,349961472,QC_Preprocess,0.0655477,63.80895805358887,0.0115368
1000,3,349961472,PCA,0.4383961,15.796092987060547,0.0
1000,3,349961472,KNN_Graph,0.0168162,1.988180160522461,0.0
1000,3,349961472,Clustering,0.0618616,44.989129066467285,0.0
1000,3,349961472,UMAP,0.123787,56.17116641998291,0.0
1000,3,349961472,Marker_Genes,0.1827806,143.8717622756958,0.0180625
1000,3,349961472,TOTAL_PIPELINE,0.8236414999999999,NaN,NaN
2500,1,219126994,QC_Preprocess,0.1247353,140.97602653503418,0.007933
2500,1,219126994,PCA,1.3619738,43.1926383972168,0.0
2500,1,219126994,KNN_Graph,0.0668028,5.115748405456543,0.0
2500,1,219126994,Clustering,0.237189,113.47825908660889,0.0154983
2500,1,219126994,UMAP,0.7290553,241.16033172607422,0.3910293
2500,1,219126994,Marker_Genes,0.3627459,276.30789279937744,0.01491
2500,1,219126994,TOTAL_PIPELINE,2.7577668,NaN,NaN
2500,2,8818600,QC_Preprocess,0.1324033,140.65133476257324,0.0140173
2500,2,8818600,PCA,1.5017034,36.70418930053711,0.0
2500,2,8818600,KNN_Graph,0.0763213,5.096510887145996,0.0
2500,2,8818600,Clustering,0.2355705,113.60215091705322,0.0120141
2500,2,8818600,UMAP,0.3665239,239.26769638061523,0.0728806
2500,2,8818600,Marker_Genes,0.711732,274.5154981613159,0.3309014
2500,2,8818600,TOTAL_PIPELINE,2.8918511,NaN,NaN
2500,3,620972633,QC_Preprocess,0.1341408,141.8050365447998,0.0141
2500,3,620972633,PCA,1.3876842,36.62148666381836,0.0
2500,3,620972633,KNN_Graph,0.0777513,5.118651390075684,0.0
2500,3,620972633,Clustering,0.2361121,113.85073947906494,0.0127591
2500,3,620972633,UMAP,0.3588418,240.39138412475586,0.0650288
2500,3,620972633,Marker_Genes,0.7298936,278.0953617095947,0.3739562
2500,3,620972633,TOTAL_PIPELINE,2.790283,NaN,NaN
5000,1,229966076,QC_Preprocess,0.2588794,270.59647941589355,0.0
5000,1,229966076,PCA,3.1014241,71.4478874206543,0.0158726
5000,1,229966076,KNN_Graph,0.1767762,10.417686462402344,0.0
5000,1,229966076,Clustering,0.6633199,229.39186763763428,0.0617768
5000,1,229966076,UMAP,1.2673671,129.206374168396,0.3562122
5000,1,229966076,Marker_Genes,0.7563425,496.9947261810303,0.0388787
5000,1,229966076,TOTAL_PIPELINE,5.9652297999999995,NaN,NaN
5000,2,310106066,QC_Preprocess,0.2586513,275.42834281921387,0.0066181
5000,2,310106066,PCA,3.0843285,71.37397384643555,0.0523127
5000,2,310106066,KNN_Graph,0.1749316,10.23265552520752,0.0
